timeStep  pedestrianId  x 	 y 	 Vx 	 Vy 
timestep  = 0.049999999999999996 [s] 
14	2	2.742185868856642	-0.143239390780354	-1.39792227810023	-0.03737476789008891
14	3	2.8653611767573426	-1.250900077285076	-1.2303877028482444	-0.0628899790738307
14	4	2.451412194551501	-0.9113064586931356	-1.6840433136415274	0.1548592380932774
15	0	3.1192307345449475	-0.504750515709021	-1.2342451940569226	-0.045355711180252146
15	1	2.572451023462701	0.34057366142214346	-1.5131501373724534	0.3205038705977411
15	2	2.670126283165326	-0.14472990853227238	-1.4411917138263124	-0.02981035503836764
15	3	2.8017296849051823	-1.2534903759594622	-1.2726298370432023	-0.05180597348772212
15	4	2.364976507672417	-0.9038000728921542	-1.7287137375816781	0.15012771601962874
16	0	3.0558166876352955	-0.5069882141501113	-1.2682809381930402	-0.04475396882180701
16	1	2.4949807321745627	0.3564272312763164	-1.5494058257627643	0.31707139708345927
16	2	2.596114292344925	-0.14584267985428515	-1.4802398164080224	-0.022255426440255084
16	3	2.7361578164003517	-1.2554761849378617	-1.3114373700966093	-0.03971617956799029
16	4	2.2765781137776555	-0.8965640033106445	-1.767967877895227	0.1447213916301951
17	0	2.9908388208756915	-0.5091811162289239	-1.2995573351920788	-0.043858041576252726
17	1	2.415898654891974	0.37204841286864165	-1.5816415456517756	0.3124236318465045
17	2	2.5203429184457935	-0.1465849441710865	-1.515427477982635	-0.014845286336026981
17	3	2.6688048531738167	-1.25681550777002	-1.3470592645306987	-0.0267864566431657
17	4	2.1864602496451715	-0.8896207548944342	-1.8023572826496779	0.13886496832420514
18	0	2.924420309212579	-0.5113156822134266	-1.328370233262251	-0.042691319690054484
18	1	2.335384280385917	0.38738850914178813	-1.610287490121139	0.3068019254629294
18	2	2.442988551995654	-0.1469698910759608	-1.5470873290027916	-0.007698938097486001
18	3	2.5998189559063976	-1.2574733409920318	-1.3797179453483805	-0.013156664440235567
18	4	2.0948413740635345	-0.8829827522558933	-1.8323775116327419	0.13276005277081665
19	0	2.8566715950256927	-0.5133789223719448	-1.354974283737728	-0.04126480317036516
19	1	2.2535978350546673	0.40240914908086306	-1.6357289066249996	0.3004127987814981
19	2	2.36421219499593	-0.1470145479387982	-1.5755271399944837	-0.000893137256747765
19	3	2.529338325296517	-1.2574203754461604	-1.4096126121976105	0.0010593109174267673
19	4	2.0019178207622437	-0.8766533430667212	-1.858471066025822	0.12658818378344291
20	0	2.7876921859768182	-0.5153593471112021	-1.3795881809774877	-0.039608494785145554
20	1	2.1706823314441377	0.4170809796924717	-1.6583100722105943	0.29343661223217343
20	2	2.2841605849877036	-0.14673962297562704	-1.6010322001645265	0.005498499263423025
20	3	2.457492247786819	-1.2566317269394633	-1.4369215501939652	0.015772970133940318
20	4	1.9084158639771833	-0.8706628105306059	-1.8700391357012092	0.11981065072230429
21	0	2.717572353874489	-0.5172458551001975	-1.40239664204659	-0.037730159779907006
21	1	2.0867653905846284	0.4313819698177531	-1.6783388171901892	0.28601980250562853
21	2	2.202966961840861	-0.14616758799982874	-1.623872462936846	0.011440699515966046
21	3	2.384402178172724	-1.2550861361253034	-1.4618013922818978	0.030911816283198775
21	4	1.8148922818858957	-0.8650199393185599	-1.8704716418257545	0.11285742424091896
22	0	2.6463947725566443	-0.5190279404003976	-1.423551626356895	-0.03564170600400043
22	1	2.0019609410834103	0.44529671892430345	-1.696088990024363	0.2782949821310061
22	2	2.120752096054339	-0.14532167185673417	-1.6442973157304406	0.016918322861891277
22	3	2.310183321080975	-1.2527652939764575	-1.4843771418349756	0.0464168429769166
22	4	1.7213502006949843	-0.8596925150652713	-1.870841623818226	0.10654848506577273
23	0	2.5742356690181434	-0.5206957416991902	-1.4431820707700167	-0.03335602597585238
23	1	1.9163708051472947	0.45881454767443125	-1.7118027187223086	0.27035657500255633
23	2	2.0376255006015462	-0.14422519882734572	-1.6625319090558617	0.021929460587769088
23	3	2.2349455874842143	-1.2496524391509163	-1.5047546719352165	0.06225709651082469
23	4	1.627792703436018	-0.8546430488221866	-1.871149945179329	0.10098932486169565
24	0	2.501165582174213	-0.5222401285143327	-1.4614017368786063	-0.03088773630284821
24	1	1.8300861424724002	0.47192936116226525	-1.7256932534978913	0.2622962697566798
24	2	1.9536863718712763	-0.14290019373794136	-1.6787825746054015	0.02650010178808741
24	3	2.1587941492177536	-1.2457308343891853	-1.523028765329218	0.0784320952346182
24	4	1.5342228148916457	-0.8498286578435355	-1.871397770887446	0.09628781957302181
25	0	2.427250025255614	-0.5236527236306064	-1.4783111383719836	-0.02825190232547608
25	1	1.743188774218821	0.4846376927911976	-1.737947365071585	0.2541666325786477
25	2	1.8690244700366736	-0.1413682661602192	-1.693238036692054	0.03063855155444309
25	3	2.0818299482826657	-1.240982357789464	-1.5392840187017605	0.09496953199442582
25	4	1.440643530130042	-0.8452004977114469	-1.8715856952320742	0.09256320264177184
26	0	2.352550068728642	-0.5249258739460498	-1.4939991305394413	-0.025463006308867747
26	1	1.6557524371202412	0.4969382276909537	-1.7487267419715942	0.2460106979951212
26	2	1.7837209458382859	-0.13964934425675737	-1.7060704839677558	0.0343784380692364
26	3	2.0041503271663346	-1.2353862747410767	-1.5535924223266224	0.1119216609677503
26	4	1.3470578802173427	-0.8407028835528895	-1.871712998253986	0.08995228317114831
27	0	2.277122859292907	-0.5260522026655481	-1.5085441887147	-0.02252657438996519
27	1	1.5678439632493986	0.5088308337617607	-1.7581694774168548	0.2378521214161421
27	2	1.6978491173872936	-0.137762355051708	-1.717436569019845	0.03773978410098744
27	3	1.925849713699217	-1.2289181343493194	-1.5660122693423497	0.12936280783514598
27	4	1.2534690474611518	-0.8362719935705826	-1.871776655123817	0.08861779964613709
28	0	2.2010220893251518	-0.5270245106013042	-1.5220153993551049	-0.01944615871512111
28	1	1.4795244317015983	0.5203155692629076	-1.7663906309560062	0.22969471002293623
28	2	1.611475204996416	-0.1357239940674758	-1.7274782478175508	0.04076721968464423
28	3	1.8470203473378797	-1.2215487840004116	-1.576587327226747	0.14738700697815774
28	4	1.1598805431645105	-0.8318341713322432	-1.8717700859328286	0.0887564447667873
29	0	2.1242984274883714	-0.5278360521291144	-1.5344732367356084	-0.016230830556205347
29	1	1.3908503008303088	0.5313916208759418	-1.7734826174257903	0.22152103226068476
29	2	1.5246590335875732	-0.1335495908916603	-1.7363234281768587	0.04348806351631008
29	3	1.7677530328098012	-1.2132435153581191	-1.5853462905615692	0.16610537284584953
29	4	1.0662964722183104	-0.8273038216947258	-1.871681418924002	0.09060699275034906
30	0	2.0469999230645795	-0.5284803801623089	-1.5459700884758394	-0.012886560663890304
30	1	1.3018746025401184	0.5420555196589115	-1.7795139658038077	0.2132779756593939
30	2	1.4374547019847659	-0.1312529762215726	-1.7440866320561461	0.04593229340175403
30	3	1.688137628273361	-1.2039612071214478	-1.5923080907288087	0.18564616473342446
30	4	0.9727219210033375	-0.8225809234724482	-1.871491024299457	0.09445796444555321
31	0	1.9691723916207098	-0.5289502970090937	-1.5565506288773925	-0.009398336935695294
31	1	1.2126481706665861	0.5523004346104808	-1.7845286374706482	0.20489829903138632
31	2	1.349911220591763	-0.12884636783405887	-1.7508696278600586	0.04813216775027452
31	3	1.6082636370270442	-1.1936537503744087	-1.5974798249263336	0.20614913494078277
31	4	0.8791635198289317	-0.8175482330994461	-1.8711680234881165	0.10065380746003977
32	0	1.890859801951197	-0.5292385546217037	-1.566251793390256	-0.005765152252199624
32	1	1.123221001868516	0.5621146368565199	-1.7885433759614022	0.19628404492077933
32	2	1.2620731395292433	-0.12633962967829152	-1.7567616212503918	0.050134763115346974
32	3	1.5282211240868822	-1.1822659833874631	-1.6008502588032405	0.22775533973891268
32	4	0.7856302259810014	-0.8120686943726645	-1.8706658769586053	0.10959077453563204
33	0	1.8121046593682004	-0.5293371583599829	-1.575102851659933	-0.0019720747655838076
33	1	1.0336437896880075	0.5714796927326717	-1.7915442436101707	0.18730111752303727
33	2	1.173981165895414	-0.12374081097514393	-1.7618394726765845	0.051976374062951684
33	3	1.4481002791994992	-1.1697352444977096	-1.6024168977476565	0.2506147777950698
33	4	0.6921344318606387	-0.8059827363951294	-1.8699158824072537	0.12171915955070149
34	0	1.7329484157516013	-0.5292371155443714	-1.5831248723319806	0.002000856312230167
34	1	0.9439697930590876	0.5803666699699779	-1.7934799325783988	0.17773954474612377
34	2	1.0856727669298614	-0.1210567842594053	-1.7661679793110552	0.05368053431477257
34	3	1.367991958102655	-1.1559920992322563	-1.602166421936884	0.27486290530906593
34	4	0.5987508107279113	-0.7991118907232656	-1.8676724226545505	0.13741691343727505
35	0	1.6534319055146385	-0.5289281447426968	-1.5903302047392565	0.006179416033492237
35	1	0.854256751343891	0.5887350981901102	-1.7942608343039306	0.167368564402645
35	2	0.9971827683592667	-0.11829162654923803	-1.7697999714118935	0.05530315420334543
35	3	1.2879876154833811	-1.1409614660722514	-1.6000868523854763	0.3006126632001015
35	4	0.5056988734657505	-0.791256663661112	-1.8610387452432149	0.15710454124307177
36	0	1.5735958581135439	-0.5283983487332498	-1.5967209480218931	0.01059592018894151
36	1	0.7645693099861985	0.5965290472556215	-1.7937488271538489	0.15587898131022754
36	2	0.9085439815216113	-0.11544807702066477	-1.7727757367531072	0.05687099057146502
36	3	1.2081780730515208	-1.1245640002691553	-1.5961908486372058	0.32794931606191985
36	4	0.41322058191279015	-0.7820844214405136	-1.8495658310592065	0.18344484441196754
37	0	1.4934814982840239	-0.527633299211257	-1.6022871965904013	0.01530099043985388
37	1	0.6749820367727379	0.6036723562243533	-1.7917454642692119	0.14286617937463775
37	2	0.8197879667134159	-0.11252637044165996	-1.7751202961639085	0.058434131580096284
37	3	1.1286535182058435	-1.1067193941635447	-1.5904910969135482	0.3568921221122104
37	4	0.3215793842251783	-0.7712156816238861	-1.832823953752237	0.2173747963325493
38	0	1.4131311987590531	-0.5266162396081985	-1.6070059904994143	0.020341192061170042
38	1	0.5855825679571292	0.6100629952602034	-1.787989376312177	0.12781278071700078
38	2	0.7309459470374701	-0.10952391140187313	-1.7768403935189179	0.06004918079573641
38	3	1.049502375925391	-1.0873503102193323	-1.5830228456090494	0.3873816788842479
38	4	0.23105750834921593	-0.7582293604976663	-1.8104375175192473	0.2597264225243961
39	0	1.332589203450556	-0.5253277090941838	-1.6108399061699432	0.025770610280294495
39	1	0.49647582977919313	0.6155686445134512	-1.7821347635587206	0.11011298506495719
39	2	0.6420498079036712	-0.10643494557439515	-1.777922782675979	0.06177931654955981
39	3	0.9708081352609754	-1.0663865418344618	-1.57388481328831	0.41927536769740964
39	4	0.143344833756567	-0.7377578491680445	-1.7542534918529786	0.4094302265924356
40	0	1.2519032424392875	-0.523744782603279	-1.6137192202253676	0.03165852981809804
40	1	0.4077888483258303	0.6200184599942913	-1.7737396290672576	0.08899630961680219
40	2	0.5531373683047535	-0.10324616820096669	-1.778248791978355	0.06377554746856928
40	3	0.8926434161101511	-1.0437712596193554	-1.5632943830164867	0.4523056443021299
40	4	0.058429257762577486	-0.7096817321884819	-1.6983115198797907	0.561522339591255
41	0	1.1711253368419434	-0.5218406902156189	-1.6155581119468838	0.038081847753201975
41	1	0.3196748148878073	0.6231966017267071	-1.7622806687604602	0.06356283464831618
41	2	0.46425234087224954	-0.09993818180446244	-1.7777005486500785	0.06615972793008487
41	3	0.8150712568860303	-1.0194701416044183	-1.5514431844824161	0.48602236029874213
41	4	-0.025466094953907878	-0.6740064649004391	-1.6779070543297074	0.7135053457608542
42	0	1.0903121014062305	-0.5195838642495099	-1.6162647087142585	0.04513651932217882
42	1	0.2323186576698213	0.6248392228127	-1.7471231443597206	0.03285242171985766
42	2	0.3754379316100762	-0.0964785112334739	-1.776288185243466	0.06919341141977099
42	3	0.7381416440155216	-0.9934791456778093	-1.5385922574101736	0.5198199185321816
42	4	-0.10940786480676654	-0.6323857768154101	-1.6788353970571734	0.8324137617005805
43	0	1.0095248133563286	-0.5169384966602065	-1.6157457609980372	0.052907351786067223
43	1	0.14691811751857736	0.6205330703056503	-1.7080108030248786	-0.086123050140993
43	2	0.28673879615076514	-0.09283771938323	-1.773982709186221	0.07281583700487797
43	3	0.6618793784730697	-0.9658282193157763	-1.5252453108490407	0.5530185272406586
43	4	-0.19186955049098217	-0.5879046257869217	-1.6492337136843127	0.889623020569768
44	0	0.9288305887138628	-0.5138637448635038	-1.613884492849315	0.06149503593405394
44	1	0.06315226588784245	0.6100034576600973	-1.6753170326146984	-0.21059225291105838
44	2	0.1981984155330006	-0.08900120244785291	-1.7708076123552905	0.07673033870754187
44	3	0.5862900683947732	-0.9365969393854153	-1.5117862015659307	0.5846255986072196
44	4	-0.2734587909889888	-0.5418427300632327	-1.6317848099601326	0.9212379144737808
45	0	0.848303962724744	-0.5103129323204367	-1.6105325197823779	0.07101625086134111
45	1	-0.01965894429552459	0.5933519941126099	-1.656224203667341	-0.33302927094975043
45	2	0.1098855522260171	-0.08431004574529487	-1.7662572661396703	0.09382313405116087
45	3	0.5113556940264412	-0.9059260926424769	-1.4986874873666403	0.6134169348587688
45	4	-0.3545658269051868	-0.4949369614671406	-1.6221407183239598	0.9381153719218417
46	0	0.7680273870554916	-0.5062350784291747	-1.605531513385048	0.08155707782524067
46	1	-0.10221701948516473	0.5712454732534615	-1.651161503792803	-0.4421304171829659
46	2	0.021846687068290765	-0.07884124755286977	-1.7607773031545269	0.10937596384850207
46	3	0.43702546366421063	-0.8740304970275942	-1.4866046072446117	0.637911912297655
46	4	-0.4354180014829754	-0.44759323676423657	-1.6170434915557717	0.9468744940580809
47	0	0.6880919457192545	-0.5015735482315703	-1.598708826724741	0.09323060395208808
47	1	-0.18492539304214353	0.5447342929287379	-1.654167471139576	-0.5302236064944732
47	2	-0.06586426474765629	-0.07269819482865397	-1.7542190363189414	0.12286105448431578
47	3	0.36322943389895845	-0.8412325023589747	-1.4759205953050434	0.6559598933723886
47	4	-0.5161378850332168	-0.40002430990712706	-1.6143976710048282	0.9513785371421903
48	0	0.608597825620026	-0.49626897195656444	-1.5898824019845696	0.10609152550011722
48	1	-0.26782866166051705	0.514916770481173	-1.6580653723674703	-0.5963504489512963
48	2	-0.1531811182128982	-0.0660115003044755	-1.7463370693048388	0.13373389048356946
48	3	0.28987512651391006	-0.8079998204887644	-1.4670861477009678	0.6646536374042069
48	4	-0.596778895430422	-0.3523217958767385	-1.6128202079441034	0.9540502806077711
49	0	0.529653568032133	-0.4902577349499999	-1.5788851517578588	0.12022474013129092
49	1	-0.35074124837456594	0.48272225422327564	-1.658251734280978	-0.6438903251579475
49	2	-0.24002126203787466	-0.058938333873942234	-1.7368028764995296	0.14146332861066543
49	3	0.21688381955738217	-0.7750381315242035	-1.459826139130558	0.6592337792912171
49	4	-0.6773402188563052	-0.30448482721680153	-1.6112264685176665	0.9567393731987395
50	0	0.4513732847438041	-0.4834778637977557	-1.565605665766578	0.13559742304488476
50	1	-0.43338519077316684	0.44885535528583376	-1.6528788479720176	-0.6773379787488374
50	2	-0.32628327158211856	-0.05166133623713793	-1.7252401908848782	0.14553995273608614
50	3	0.14565077434792578	-0.7375628226285139	-1.4246609041891276	0.7495061779137918
50	4	-0.7577645335837486	-0.25641787387749887	-1.608486294548868	0.9613390667860533
51	0	0.3739026156360943	-0.47585837669810716	-1.5494133821541964	0.1523897419929714
51	1	-0.5154644825902279	0.41382420028387684	-1.6415858363412208	-0.7006231000391387
51	2	-0.41185151449405444	-0.044384307751728205	-1.7113648582387175	0.14554056970819448
51	3	0.07577876367457813	-0.6958804294701398	-1.3974402134669532	0.8336478631674806
51	4	-0.837911722806558	-0.20789024811253126	-1.6029437844561885	0.9705525152993525
52	0	0.29732335060029885	-0.4673130714089032	-1.5315853007159088	0.1709061057840791
52	1	-0.5969558526414943	0.37745570290663044	-1.6298274010253286	-0.7273699475449277
52	2	-0.4978597321579535	-0.03781858988849789	-1.7201643532779813	0.13131435726460627
52	3	0.005345851620337946	-0.6502005760087978	-1.4086582410848039	0.913597069226841
52	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
53	0	0.2218265338159458	-0.4577896907362261	-1.5099363356870614	0.19046761345354207
53	1	-0.6776271442140739	0.3399242658798875	-1.613425831451591	-0.7506287405348585
53	2	-0.5841653527323697	-0.03206845013094899	-1.7261124114883242	0.115002795150978
53	3	-0.06700814893609187	-0.601685894334311	-1.4470800111285966	0.9702936334897361
53	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
54	0	0.1480527290098837	-0.44407001710341704	-1.4754760961212425	0.2743934726561812
54	1	-0.757216060199261	0.3013019469229331	-1.591778319703744	-0.7724463791390875
54	2	-0.6706116473996978	-0.02722595974752464	-1.7289258933465625	0.0968498076684871
54	3	-0.14194380829891623	-0.5516695501018227	-1.498713187256487	1.0003268846497646
54	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
55	0	0.075919152800349	-0.4265254067813682	-1.4426715241906942	0.35089220644097696
55	1	-0.8353625433636422	0.2615630968454702	-1.5629296632876235	-0.794777001549259
55	2	-0.7570198518267626	-0.023358087887657714	-1.7281640885412966	0.07735743719733854
55	3	-0.21803321757643668	-0.50211687931753	-1.5217881855504087	0.9910534156858539
55	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
56	0	0.0049817463469902235	-0.4055370410704047	-1.4187481290671757	0.4197673142192692
56	1	-0.9108714021109516	0.21836865939674288	-1.5101771749461885	-0.8638887489745463
56	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
56	3	-0.29485040210189034	-0.45370008938220996	-1.5363436905090733	0.9683357987064011
56	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
57	0	-0.06509739604333792	-0.38161665973087816	-1.401582847806563	0.4784076267905316
57	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
57	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
57	3	-0.37239866095109236	-0.4064631024385483	-1.5509651769840405	0.9447397388732343
57	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
58	0	-0.13453287458515203	-0.355373933093593	-1.3887095708362824	0.5248545327457034
58	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
58	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
58	3	-0.45058033772772677	-0.3602820370280105	-1.5636335355326882	0.9236213082107557
58	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
59	0	-0.20350694054890833	-0.3273718084592903	-1.379481319275126	0.5600424926860536
59	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
59	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
59	3	-0.5292551345629095	-0.31494616018636074	-1.573495936703654	0.906717536832995
59	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
60	0	-0.27216450720029123	-0.29809548826079263	-1.3731513330276577	0.585526403969954
60	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
60	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
60	3	-0.6082687059956304	-0.27020332930246593	-1.5802714286544193	0.8948566176778956
60	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
61	0	-0.34062089769440124	-0.26794397931203556	-1.3691278098822004	0.6030301789751409
61	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
61	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
61	3	-0.6874610463632275	-0.22577767665491139	-1.5838468073519403	0.8885130529510913
61	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
62	0	-0.4089723781355269	-0.23723683360154824	-1.3670296088225136	0.6141429142097468
62	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
62	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
62	3	-0.7666602281929409	-0.18136422167151142	-1.5839836365942688	0.8882690996679993
62	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
63	0	-0.47730468285738187	-0.20622846143661172	-1.3666460944370993	0.6201674432987302
63	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
63	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
63	3	-0.8456585186508656	-0.13659441610141923	-1.5799658091584958	0.8953961114018437
63	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
64	0	-0.547436828711783	-0.17479644330236463	-1.4026429170880235	0.6286403626849421
64	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
64	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
64	3	-0.8456585186508656	-0.13659441610141923	0.0	0.0
64	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
65	0	-0.6191871719850597	-0.1431051906446678	-1.4350068654655341	0.6338250531539364
65	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
65	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
65	3	-0.8456585186508656	-0.13659441610141923	0.0	0.0
65	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
66	0	-0.6924016174982985	-0.1113015592657712	-1.4642889102647776	0.636072627577932
66	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
66	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
66	3	-0.8456585186508656	-0.13659441610141923	0.0	0.0
66	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
67	0	-0.7669544669366826	-0.0795313837773666	-1.4910569887676806	0.6354035097680921
67	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
67	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
67	3	-0.8456585186508656	-0.13659441610141923	0.0	0.0
67	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
68	0	-0.7669544669366826	-0.0795313837773666	0.0	0.0
68	1	-0.9108714021109516	0.21836865939674288	0.0	0.0
68	2	-0.7570198518267626	-0.023358087887657714	0.0	0.0
68	3	-0.8456585186508656	-0.13659441610141923	0.0	0.0
68	4	-0.837911722806558	-0.20789024811253126	0.0	0.0
