timeStep  pedestrianId  x 	 y 	 Vx 	 Vy 
timestep  = 0.049999999999999996 [s] 
21	4	3.441423748605587	-0.9207091502341694	-1.4143517058088593	0.044860735436325815
22	0	1.8771356505866632	0.026637131302539058	-1.6799722866737739	-0.032350594484953636
22	1	2.6903610202573374	-0.9486263968996361	-1.8463615044327901	0.043036850224370336
22	2	3.151881893352663	0.29406413771539963	-1.5206619936489727	-0.01937190023966131
22	3	2.512980165281967	0.7080744989964227	-1.6162513605545679	0.10420547037569426
22	4	3.3695099029302	-0.9184684695007863	-1.4382769135077471	0.04481361466766338
23	0	1.7922570162867322	0.02504455566066852	-1.6975726859986224	-0.03185151283741078
23	1	2.598045950331714	-0.9463492707615726	-1.8463013985124666	0.045542522761270916
23	2	3.0750738843492678	0.29310104287638933	-1.5361601800678992	-0.019261896780206064
23	3	2.431329812125924	0.7132888248174175	-1.6330070631208597	0.10428651641989516
23	4	3.2964899567516888	-0.9162305709618651	-1.4603989235702222	0.04475797077842476
24	0	1.7065925018610768	0.023480541538510754	-1.713290288513106	-0.031280282443155324
24	1	2.505734154791179	-0.9439430615221623	-1.8462359108107018	0.048124184788205404
24	2	2.9975574656533848	0.29214705225369086	-1.5503283739176583	-0.01907981245396964
24	3	2.3489345813474336	0.7184948665889972	-1.64790461556981	0.1041208354315926
24	4	3.222448003441343	-0.9139954762592166	-1.480839066206907	0.04470189405297088
25	0	1.6202269027054623	0.021948083966601147	-1.7273119831122898	-0.03064915143819218
25	1	2.4134259395598683	-0.9414032112054224	-1.8461643046262088	0.05079700633480035
25	2	2.9193924607826602	0.2912054833094478	-1.5633000974144946	-0.018831378884861492
25	3	2.265878415715656	0.723680502880955	-1.661123312635555	0.10371272583915471
25	4	3.1474623826922956	-0.9117628473585897	-1.4997124149809533	0.04465257801253758
26	0	1.5332366288395056	0.02044958263787762	-1.7398054773191347	-0.029970026574470555
26	1	2.321121659611375	-0.9387241550261769	-1.8460855989698661	0.05358112358490948
26	2	2.8406328102624867	0.2902793420098372	-1.5751930104034695	-0.018522825992212485
26	3	2.182237260062521	0.7288340623363094	-1.6728231130627	0.10307118910708825
26	4	3.0716059921089642	-0.9095320184484672	-1.5171278116666294	0.04461657820245072
27	0	1.4456905796148671	0.018987420938440754	-1.750920984492771	-0.029243233988737304
27	1	2.2288217343150016	-0.9358990481069103	-1.8459985059274657	0.05650213838533173
27	2	2.7613272545873593	0.2893716080479537	-1.5861111135025499	-0.018154679237669415
27	3	2.0980799646951485	0.7339441431766636	-1.6831459073474555	0.10220161680708366
27	4	2.9949465980562526	-0.9073020169983617	-1.533187881054234	0.04460002900211005
28	0	1.357650951869829	0.01756341098324837	-1.7607925549007624	-0.02848019910384767
28	1	2.1365266678739356	-0.9329194257381164	-1.845901328821317	0.05959244737587796
28	2	2.6815199264894627	0.28848490302521523	-1.5961465619579318	-0.017734100454768795
28	3	2.013469147226275	0.7389989857925984	-1.6922163493774722	0.1010968523186962
28	4	2.9175471432529227	-0.9050715691084859	-1.547989096066599	0.04460895779751531
29	0	1.2691739926294276	0.016178796651272965	-1.7695391848080284	-0.0276922866395081
29	1	2.0442370749160568	-0.9297748318866974	-1.8457918591575806	0.06289187702837896
29	2	2.6012508672018506	0.28762148225086337	-1.6053811857522395	-0.017268415487036975
29	3	1.9284620346714891	0.7439866044465147	-1.700142251095717	0.09975237307832605
29	4	2.8394660563231486	-0.9028390977762853	-1.5616217385954836	0.044649426644010476
30	0	1.1803106972553548	0.014834933897654041	-1.7772659074814572	-0.02687725507237849
30	1	1.9519537149221693	-0.9264523468137538	-1.8456671998777507	0.06644970145887168
30	2	2.5205564798040547	0.2867832294848027	-1.613887747955917	-0.01676505532121314
30	3	1.8431112600777728	0.7488939830207799	-1.7070154918743274	0.09814757148530567
30	4	2.760757555175066	-0.9006027061040279	-1.5741700229616546	0.0447278334451491
31	0	1.0911074706013726	0.013532617298201238	-1.7840645330796436	-0.02604633198905605
31	1	1.8596775374230927	-0.9229360270074382	-1.845523549981532	0.07032639612631282
31	2	2.439469929175172	0.28597165294359084	-1.6217310125776625	-0.016231530824237426
31	3	1.75746571050951	0.7537066371757977	-1.7129109913652585	0.09625308310035537
31	4	2.6814719441138126	-0.898360146924234	-1.5857122212250625	0.04485118359587824
32	0	1.001606767228556	0.012272860990934135	-1.7900140674563296	-0.02519512614534207
32	1	1.7674097421434767	-0.9192062290155595	-1.8453559055923228	0.07459595983757264
32	2	2.358021497328539	0.2851882354637582	-1.6289686369326515	-0.015668349596653086
32	3	1.6715713342924108	0.7584080284492719	-1.7178875243419847	0.09402782546948482
32	4	2.601655921370598	-0.8961087863037681	-1.5963204548642875	0.045027212409319714
33	0	0.9120977781182933	0.01105950106643556	-1.7901797822052543	-0.024267198489971515
33	1	1.6751518574235391	-0.9152388437526859	-1.8451576943987535	0.07934770525747113
33	2	2.2762389197114237	0.284434068213251	-1.6356515523423054	-0.015083345010144302
33	3	1.5856033157479625	0.7629724498917179	-1.7193603708889649	0.09128842884891938
33	4	2.521352869828754	-0.8938455445529027	-1.6060610308368783	0.04526483501730983
34	0	0.8225881683822347	0.009892822556308092	-1.7901921947211719	-0.023333570202549336
34	1	1.5829058479912705	-0.911004321035401	-1.8449201886453706	0.08469045434569916
34	2	2.1941477130194413	0.28370979418199216	-1.6418241338396429	-0.014485480625176574
34	3	1.4996269012157724	0.767375891699198	-1.7195282906438027	0.08806883614960248
34	4	2.4406031663380583	-0.8915668313842822	-1.6149940698139136	0.045574263372409086
35	0	0.7330779667399389	0.00877247626919383	-1.7902040328459163	-0.022406925742285252
35	1	1.4906742610514339	-0.9064665011424673	-1.8446317387967355	0.09075639785867413
35	2	2.1117714946554242	0.2830159435946873	-1.6475243672803461	-0.013877011746096846
35	3	1.413641163724056	0.7715933676704992	-1.719714749834327	0.08434951942602542
35	4	2.3594444748508976	-0.8892684497144244	-1.6231738297432114	0.045967633397155434
36	0	0.6435672091903547	0.007697461503212335	-1.7902151509916824	-0.02150029531962991
36	1	1.3984604212861758	-0.9015812995531064	-1.8442767953051606	0.09770403178721798
36	2	2.0291322062049004	0.28235254376165075	-1.652785769010475	-0.013267996660730415
36	3	1.327645068111771	0.775594079482863	-1.719921912245701	0.08001423624727512
36	4	2.2779120464669327	-0.8869454780334347	-1.6306485676792946	0.046459433619793634
37	0	0.5540559236256636	0.0066673496627643785	-1.7902257112938218	-0.02060223680895912
37	1	1.3062687027386044	-0.8962950466205689	-1.8438343709514273	0.10572505865074977
37	2	1.9462502886513402	0.281719147874256	-1.6576383510712052	-0.012667917747894782
37	3	1.2416374339720568	0.7793385454330233	-1.720152682794286	0.07488931900320615
37	4	2.196039026491305	-0.8845921258090924	-1.6374603995125556	0.04706704448684656
38	0	0.4645441268985514	0.005682656547293701	-1.7902359345422438	-0.019693862309413546
38	1	1.2141048889454529	-0.890542754388538	-1.843276275863029	0.11504584464061746
38	2	1.8631448589434538	0.2811148518362195	-1.6621085941577252	-0.012085920760730597
38	3	1.1556170073554775	0.782776620514308	-1.7204085323315863	0.06876150162569468
38	4	2.113856759243571	-0.882201548574709	-1.6436453449546795	0.04781154468766868
39	0	0.37503184616066954	0.0047429912078605545	-1.790245614757637	-0.01879330678866293
39	1	1.1220390769597588	-0.8842502443473184	-1.8413162397138831	0.125850200824394
39	2	1.7798338831170037	0.2805387603772515	-1.6662195165290024	-0.011521829179359153
39	3	1.0696280796815527	0.7858433103386798	-1.719778553478497	0.06133379648743812
39	4	2.0313951689805894	-0.8797656463005464	-1.649231805259629	0.04871804548325037
40	0	0.28551911526073215	0.0038472341632863143	-1.7902546179987475	-0.017915140891484802
40	1	1.0301549525181495	-0.8773297534215283	-1.8376824888321852	0.13840981851580095
40	2	1.6963343663274195	0.27998949526774336	-1.6699903357916828	-0.010985302190162364
40	3	0.9837390811556991	0.7884574521299934	-1.717779970517072	0.05228283582627208
40	4	1.9486831289160962	-0.8772747825241842	-1.6542408012898637	0.04981727552724361
41	0	0.19600595116284752	0.002995866420951188	-1.7902632819576922	-0.017027354846702526
41	1	0.9385447769952637	-0.8696782282379067	-1.8322035104577163	0.1530305036724309
41	2	1.6126625780611215	0.27946565120543204	-1.6734357653259633	-0.010476881246226368
41	3	0.8980281385215917	0.7905168378407186	-1.7142188526821485	0.04118771421450358
41	4	1.8657489015576285	-0.874717477875598	-1.6586845471693548	0.05114609297172653
42	0	0.10649256176798684	0.0021685255652279765	-1.790267787897214	-0.01654681711446424
42	1	0.8473108853747088	-0.8611763497440246	-1.8246778324110997	0.170037569877643
42	2	1.5288342979110723	0.27896467377725315	-1.676565603000985	-0.010019548563577799
42	3	0.8125861123391945	0.7918959952935171	-1.7088405236479425	0.027583149055969695
42	4	1.7826205636414507	-0.8720800117350274	-1.6625667583235548	0.05274932281141181
43	0	0.01697887996764559	0.001373450477729014	-1.7902736360068252	-0.01590150174997925
43	1	0.7565672782713285	-0.8516889642593487	-1.8148721420676055	0.18974770969351767
43	2	1.4448650722721177	0.2784838613183279	-1.6793845127790914	-0.009616249178504252
43	3	0.7275184240345796	0.7924414911284827	-1.7013537660923006	0.01090991669931365
43	4	1.6993265299339633	-0.8693459833828514	-1.6658806741497494	0.054680567043518306
44	0	-0.07253515288084676	0.0006189327201267436	-1.7902806569698473	-0.015090355152045407
44	1	0.6664408104211306	-0.8410676823894994	-1.8025293570039587	0.2124256373969873
44	2	1.3607705162681496	0.27801968819138095	-1.6818911200793627	-0.009283462538939375
44	3	0.6429498020598798	0.7919659337382609	-1.691372439493995	-0.009511147804437198
44	4	1.6158961118637638	-0.8664957751915214	-1.6686083614039888	0.05700416382659902
45	0	-0.1620495830462816	-8.687603938176093e-05	-1.7902886033086964	-0.014116175190170091
45	1	0.5770732315845011	-0.8291580721136413	-1.7873515767325898	0.23819220551716008
45	2	1.276566650818855	0.27756766052105086	-1.6840773089858934	-0.009040553406602285
45	3	0.5590245626103115	0.790244568010693	-1.6785047889913667	-0.0344273145513574
45	4	1.532360079499694	-0.8635058791539891	-1.670720647281394	0.059797920750645994
46	0	-0.2515644413622899	-0.0007361175294777027	-1.7902971663201666	-0.012984829801918837
46	1	0.4886185038471355	-0.8158107259940439	-1.7690945547473114	0.26694692239194784
46	2	1.1922702739946307	0.2771228021935899	-1.6859275364844848	-0.008897166549218502
46	3	0.47591037879491427	0.787014176454262	-1.6622836763079454	-0.0646078311286197
46	4	1.4487514253237397	-0.8603481875840286	-1.6721730835190871	0.06315383139920991
47	0	-0.3410797418103416	-0.0013212325117989035	-1.7903060089610348	-0.011702299646424014
47	1	0.40124377971107505	-0.8009057108807976	-1.747494482721209	0.29810030226492445
47	2	1.1078994295865738	0.27667806391177807	-1.6874168881611384	-0.008894765636236658
47	3	0.39379746086600065	0.7819700336461356	-1.6422583585782726	-0.10088285616252807
47	4	1.3651060710177467	-0.8569890762321707	-1.672907086119859	0.06718222703715943
48	0	-0.4305954815944329	-0.0018347544240557684	-1.7903147956818253	-0.0102704382451373
48	1	0.3151342096980249	-0.7843986701090833	-1.7221914002610033	0.33014081543428736
48	2	1.0234739311636434	0.2762255245125432	-1.6885099684586096	-0.009050787984698338
48	3	0.3128962159413562	0.7747690037177276	-1.6180248984928896	-0.14402059856815883
48	4	1.2814637367973176	-0.8533883983449002	-1.6728466844085814	0.07201355774540892
49	0	-0.5201116417450996	-0.002268857784674735	-1.7903232030133338	-0.008682067212379328
49	1	0.2317878989026858	-0.7612151953130232	-1.6669262159067826	0.4636694959212029
49	2	0.9390168549438676	0.27575540421289285	-1.689141524395516	-0.009402405993005984
49	3	0.2334313444772339	0.7650396260733517	-1.5892974292824462	-0.194587552887517
49	4	1.1978695438944689	-0.8494994185324468	-1.671883858056975	0.07777959624906841
50	0	-0.6096281892297555	-0.002613966861432327	-1.7903309496931172	-0.0069021815351518415
50	1	0.15128219931945727	-0.7314430635751458	-1.6101139916645708	0.5954426347575488
50	2	0.854555497917447	0.2752566062229541	-1.6892271405284105	-0.009975959798774251
50	3	0.15563614721598856	0.7524035813466794	-1.5559039452249066	-0.25272089453344737
50	4	1.114374870826331	-0.8452674873697987	-1.6698934613627578	0.08463862325296072
51	0	-0.6991450709935875	-0.0028573865147810155	-1.7903376352766394	-0.004868393066973767
51	1	0.07347638992774715	-0.6952289212991005	-1.5561161878342027	0.7242828455209038
51	2	0.7701225741458952	0.27471640324196084	-1.6886584754310365	-0.010804059619865051
51	3	0.08112283362878762	0.731792538459259	-1.490266271744019	-0.4122208577484088
51	4	1.0310381981344907	-0.840628919356764	-1.6667334538368066	0.09277136026069432
52	0	-0.7886621986259765	-0.002980813797283759	-1.7903425526477823	-0.0024685456500548753
52	1	-0.00338072488054178	-0.6526600747549732	-1.5371422961657786	0.8513769308825452
52	2	0.6857317195835771	0.2741132216580082	-1.6878170912463613	-0.012063631679051981
52	3	0.008317221410346784	0.7028902736768166	-1.4561122443688168	-0.5780452956488489
52	4	0.9479188032180871	-0.8355067694921852	-1.662387898328072	0.10244299729157624
53	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
53	1	-0.08063298008265861	-0.6050172062300178	-1.5450451040423367	0.9528573704991106
53	2	0.6014438931369949	0.2734260419327221	-1.6857565289316456	-0.01374359450572283
53	3	-0.06454833890128184	0.6667108466013802	-1.4573112062325726	-0.723588541508726
53	4	0.8650907827864434	-0.8298157289513778	-1.6565604086328733	0.11382081081614674
54	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
54	1	-0.15796197619481017	-0.5545446017885168	-1.5465799222430316	1.0094520888300187
54	2	0.5173317799528375	0.2726317248826469	-1.6822422636831467	-0.01588634100150351
54	3	-0.13849496543698414	0.6251140076480718	-1.478932530714046	-0.8319367790661691
54	4	0.7826374574507216	-0.8234581914788536	-1.6490665067144357	0.12715074945048385
55	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
55	1	-0.23468889113443614	-0.5031613558549562	-1.5345382987925198	1.0276649186712126
55	2	0.4334772187394691	0.2717060241441069	-1.6770912242673683	-0.01851401477080097
55	3	-0.21230775041658195	0.580808173617794	-1.4762556995919562	-0.8861166806055549
55	4	0.700653208022668	-0.8163247026751032	-1.6396849885610711	0.1426697760750079
56	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
56	1	-0.31123059337562536	-0.4515026174185358	-1.530834044823785	1.0331747687284083
56	2	0.3499669712412044	0.2706235467956563	-1.6702049499652942	-0.02164954696901104
56	3	-0.2854715214078201	0.5354386158735917	-1.4632754198247637	-0.9073911548840475
56	4	0.6192455078207639	-0.808297123206456	-1.6281540040380806	0.16055158937294278
57	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
57	1	-0.3878451363104504	-0.3999519699957418	-1.5322908586965012	1.0310129484558812
57	2	0.26685607647633125	0.269343891844511	-1.662217895297463	-0.02559309902290596
57	3	-0.35833431303163515	0.48958725000138054	-1.4572558324763012	-0.9170273174442222
57	4	0.5385364801163715	-0.799255273082863	-1.6141805540878493	0.18083700247185863
58	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
58	1	-0.46469788497732617	-0.34875712200136444	-1.537054973337515	1.0238969598875474
58	2	0.18437390347591776	0.2659987345850391	-1.6496434600082703	-0.06690314518943828
58	3	-0.4311043505565414	0.4435888174825806	-1.4554007504981255	-0.9199686503759987
58	4	0.4586631416192495	-0.7890778755118085	-1.5974667699424394	0.20354795142109092
59	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
59	1	-0.5419063663341802	-0.2981003569507841	-1.5441696271370808	1.013135301011607
59	2	0.10253285816297837	0.26067044376731646	-1.6368209062587877	-0.1065658163544523
59	3	-0.5039027608000524	0.3976353016042462	-1.4559682048702198	-0.9190703175666883
59	4	0.3797787054172509	-0.7774923827691997	-1.5776887240399713	0.2317098548521762
60	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
60	1	-0.6195673945486653	-0.24814015143188795	-1.5532205642897003	0.9992041103779228
60	2	0.02132379528474422	0.25347116080030996	-1.624181257564683	-0.14398565934012997
60	3	-0.5767957435720915	0.3518319478170172	-1.457859655440783	-0.9160670757445796
60	4	0.3020495023833457	-0.764210808203032	-1.554584060678104	0.26563149132335406
61	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
61	1	-0.6977726794763863	-0.19903627329384938	-1.564105698554421	0.9820775627607713
61	2	-0.05927436717150385	0.24454549926217597	-1.6119632491249614	-0.17851323076267953
61	3	-0.6498100975336887	0.3062223186677524	-1.4602870792319427	-0.912192582985296
61	4	0.22565076196634598	-0.7489408580439845	-1.5279748083399949	0.3053990031809507
62	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
62	1	-0.7765832404809542	-0.1509829689026561	-1.5762112200913574	0.961066087823865
62	2	-0.1396345888591357	0.2338695035195858	-1.6072044337526374	-0.21351991485180347
62	3	-0.7224809605762109	0.26006736421844295	-1.4534172608504454	-0.9230990889861888
62	4	0.15193996324048425	-0.7267386432097079	-1.4742159745172345	0.4440442966855309
63	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
63	1	-0.7765832404809542	-0.1509829689026561	0.0	0.0
63	2	-0.219781018532478	0.2216532662870829	-1.6029285934668456	-0.244324744650058
63	3	-0.7946870879352328	0.21318869820312672	-1.4441225471804384	-0.9375733203063248
63	4	0.0808219913206803	-0.6977245728781661	-1.4223594383960791	0.5802814066308358
64	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
64	1	-0.7765832404809542	-0.1509829689026561	0.0	0.0
64	2	-0.2997259807212417	0.20810957295580432	-1.598899243775274	-0.2708738666255715
64	3	-0.8662278518987997	0.16530077439062404	-1.4308152792713387	-0.9577584762500536
64	4	0.010920001126668993	-0.6620560234251084	-1.3980398038802262	0.7133709890611551
65	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
65	1	-0.7765832404809542	-0.1509829689026561	0.0	0.0
65	2	-0.3794725020870219	0.19343920297202855	-1.5949304273156044	-0.29340739967551527
65	3	-0.9367418886444536	0.11591348070697066	-1.4102807349130781	-0.9877458736730677
65	4	-0.05910036764803159	-0.6207670254421671	-1.4004073754940116	0.8257799596588267
66	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
66	1	-0.7765832404809542	-0.1509829689026561	0.0	0.0
66	2	-0.4599453918649367	0.17769093138968642	-1.609457795558297	-0.3149654316468427
66	3	-0.9367418886444536	0.11591348070697066	0.0	0.0
66	4	-0.1298960318245019	-0.5754149364280478	-1.4159132835294064	0.907041780282388
67	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
67	1	-0.7765832404809542	-0.1509829689026561	0.0	0.0
67	2	-0.541055396711578	0.16095735504907455	-1.6222000969328247	-0.3346715268122373
67	3	-0.9367418886444536	0.11591348070697066	0.0	0.0
67	4	-0.2015746459018195	-0.5274712781649109	-1.4335722815463519	0.9588731652627372
68	0	-0.7886621986259765	-0.002980813797283759	0.0	0.0
68	1	-0.7765832404809542	-0.1509829689026561	0.0	0.0
